text,spam
qian frank feng interview with the research group shirley we ve also been in touch with frank he wasn t going to receive his class schedule until yesterday so we will follow up today and find a mutually convenient date molly shirley crenshaw am to molly magee hou ect ect cc vince j kaminski hou ect ect kevin kindall corp enron enron bob lee na enron enron qian frank feng interview with the research group hi molly i guess it is time to try and schedule frank s interview we would like to bring him in sometime around the first of february when krishna returns please contact him and see what a good time for him would be attached is his resume and interview request form enron resume doc forwarded by shirley crenshaw hou ect on am enron north america corp from molly magee pm to shirley crenshaw hou ect ect cc qian frank feng interview with the research group you too shirley we ll be back in touch molly shirley crenshaw pm to cheryl arguijo enron development enron development molly magee hou ect ect cc qian frank feng interview with the research group hello molly and cheryl attached is frank s resume we still have quite a bit of time as we want to schedule this for after krishna returns on the th of january this position would be for the research group directly and would include all of vince s direct reports thanks and merry christmas and happy new year,0
fas paper vince it s a pdf file you can access it on our home page sorry for your trouble please let me know if this method doesn t work regards andy kalotay andrew kalotay associates inc broadway suite new york ny visit our website www kalotay com original message from vince j kaminski enron com mailto vince j kaminski enron com sent monday february pm to andy kalotay com fas paper andy thanks i cannot open the file is it a word document vince andrew kalotay on pm to vincent kaminski cc fas paper vince here s the final version it will appear in the next issue of the journal of applied corporate finance we re getting some very positive response to the vrm approach regards andy see attached file winmail dat,0
follow up meeting on wharton hi christie the telephone number in ebl is have a safe trip shirley christie patrick pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect follow up meeting on wharton shirley unless my flights change i can call in from my cell phone what number shall i dial thanks christie,0
only our software is guaranteed legal name brand software at low low low low prices everything comes to him who hustles while he waits many would be cowards if they had courage enough,1
houston visit thank you very much for your prompt reply pls let me know if you re going to be in ny otherwise i look forward to seeing you soon in houston soussan original message from vince j kaminski enron com mailto vince j kaminski enron com sent tuesday april am to faizs texaco com houston visit soussan it looks fine look forward to meeting you again in houston or new york vince faiz soussan on am to vince j kaminski enron com cc houston visit dear vince firstly i really appreciate your time and our meeting last week learning about enron s use of leading edge practices was quite enlightening and i truly benefited from our visit secondly i ve summarized my key take aways as stated below before conveying it to my management however i really appreciate it if you can pls review my conclusions and ensure that they are not miss stated again thanks so much for your time and wisdom i was also honored that you gave me a copy of the managing energy price risk book and shall reference it with interest thank you i really look forward to seeing you again next time i m in houston best regards soussan ps the latest fortune article on ene is a great read and substantiates the company s innovative and creative approach to business as you may know i was invited to visit with enron ene last week i met with vince kaminski the vp and head of research in the risk management group of ene vince who used to be with salomon brothers and at t is the brain of ene w r t their analytical tools for pricing of commodities hedging optimization of financial and physical transactions as well as the value at risk systems in addition vince has received the james h mcgraw award for energy risk management energy risk manager of the year and is well published he is the key contributor to a best selling publication by risk books entitled managing energy price risk our meeting was mainly focused on gaining additional insights re leading edge practices within ene my key findings are summarized below ene does not use corporate price premises they use market price info only and adhere to mark to market accounting ene uses the heath jarrow and morton methods for modeling price dynamics i ve asked bic for a copy of the associated paper they have their own home grown software however they periodically review selected external developments for internal inclusion and advancement vince s group comprises of mathematicians physicists and operations researchers who are responsible for the development and advancement of ene s risk management tools these models are religiously used by the traders risk managers and bus across ene investment proposals are screened risked and roved by a separate corporate group similar to our special studies and with business and real options skills who work in conjunction with the bus all evaluations and transactions are marked to market ene does not use efficient frontier portfolio concepts they vc fund any opportunity that has a credible value proposition and can stand on its own they believe that with the current plentiful liquidity in the market project financing in not an issue for a good opportunity however they closely monitor the development of each opportunity within their deep portfolio at the corporate level and know how to fail fast the employee reward system is based on p ls as well as the creation of new business most employees have stock options i really enjoyed my visit and hope to meet with vince again the next time i m in houston,0
final project deadline is april dear energy derivatives students the deadline for the final project has been set for april all grades will be submitted to rice administration by may th university requirement please mark your calendars if you have questions please contact vince or me good luck jason sokolov,0
amit paulo and juan carlos feb all the meeting on wednesday feb th with the students from m i t is scheduled to be held in c please let me know if you are planning to attend all or part of the day so i will know a rough headcount to expect samer and chonawee please plan to come as i understand it there are two goals for the day transfer any useful tools or knowledge from amit evaluate the other two students to see if there is value in establishing an ongoing relationship with them agenda a m a m overview of ebs for paulo and juan carlos review background and research interests of paulo and juan carlos roundtable discussion of possible common areas of interest lunch amit dhadwal review of model for pricing spot bandwidth roundtable discussion of current model an possible future areas of research,0
review of paper by titman et al resending vasant forwarded by vasant shanbhogue hou ect on am vasant shanbhogue pm to vince j kaminski hou ect ect cc review of paper by titman et al,0
managing energy price risk second edition dear vince i just wanted to thank you for supplying a copy of the book the article on the natural gas market is just what i ve been looking for the new addition coupled with the first version s discussion of the volatility of the gas market in the mid s should be very helpful in convincing these government watchdog types that basis adjustments in pricing formulas are not some sinister plot to deprive the feds of their royalties or should if there is any rationality in government thanks again for your help best regards steve williams eog resources,0
matthew williams i m entirely ok with this matt sophie kingsley to dale surbey lon ect ect cc steven leppard lon ect ect melanie doyle lon ect ect tani nath lon ect ect matthew d williams lon ect ect vince j kaminski hou ect ect lucy page lon ect ect matthew williams let s agree the switch happens november lst and we will change sap to reflect specialist status and matthew will be send a letter matt can you just send me a note confirming you are ok with this and cc karen tamlyn who will make the change regards sk dale surbey to steven leppard lon ect ect cc melanie doyle lon ect ect sophie kingsley lon ect ect tani nath lon ect ect matthew d williams lon ect ect vince j kaminski hou ect ect matthew williams i agree sounds like a good idea dale steven leppard to melanie doyle lon ect ect sophie kingsley lon ect ect cc tani nath lon ect ect dale surbey lon ect ect matthew d williams lon ect ect vince j kaminski hou ect ect matthew williams all following discussions between matt vince kaminski and me matt has decided he d like to make a longer term commitment to research with this in mind we d like to request that matt is switched from a a to the specialist track vince and i feel this is clearly in the best interests of enron given matt s proven strengths in quant analysis how do we proceed all the best steve,0
resume vince if you are interested in this candidate i would suggest that you talk to him directly he probably is not a fit for the global technology track thanks ashley vince j kaminski ect pm to ashley baxter corp enron enron cc vince j kaminski hou ect ect resume ashley another student who responded after my presentation what do you think should we talk to him research directly vince forwarded by vince j kaminski hou ect on pm jinbaek kim on pm to vkamins enron com cc resume dear mr kaminski hi i am a ph d student at ieor department at u c berkeley thanks for your presentation today it gave me knowledge and interest in electricity markets and your company as you mentioned in the presentation i send a resume to give me opportunity to learn more about your company i hope i can join the super saturday event jinbaek resume doc,0
new pc shirley ok vince forwarded by vince j kaminski hou ect on pm alex huang enron am to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect grant masson hou ect ect new pc hi shirley i would like to request for a new pc my current pc is quite old with not enough memory twice i ran out of memory and had to have it people coming to clean it for me their suggestion is to either get a new hard drive or a new pc given that dell has pentiumc iii processor at mhz on market i would like to request a pc with process at mhz or higher level thank you very much best alex,0
greg ball interview shirley could you please organize interviews for mr ball with the usual research suspects including alex huang and tanya tamerchenko mr ball s phone numbers are on his enclosed resume thanks grant vince i talked to this guy briefly i think he is desparate to get out of unocal before they downsize him out of a job he has a decent resume and the attached comment from don winslow is interesting grant grant here s the resume of the guy that called sorry for the delay here are don winslow s comments greg was my predecessor in the risk mgt dept at unocal he reminds me somewhat of remi s cousin mild mannered physics phd he is brilliant and expresses himself well i think he might fit in vince s group better than in your group he has not had much exposure to commercial transactions he was in bill bradford s mba class he graduated,0
